"","active_drug_name","actual","predicted"
"PIM137","MITOMYCIN_Broad","0.03","0.221487297297297"
"PIM172","MITOMYCIN_Broad","0.066","0.173147003745318"
"PIM190","MITOMYCIN_Broad","-0.01","0.145427083333333"
"PIM231","MITOMYCIN_Broad","0.029","0.20914282051282"
"PIM242","MITOMYCIN_Broad","0.002","0.0743364087301588"
"PIM269","MITOMYCIN_Broad","0.001","0.0756879824561404"
"PIM254","MITOMYCIN_Broad","0.052","0.231687986463621"
"PIM311","MITOMYCIN_Broad","0.09","0.171421374764595"
"PIM262","MITOMYCIN_Broad","0.035","0.25703311965812"
"PIM284","MITOMYCIN_Broad","0.419","0.204594247038917"
"PIM321","MITOMYCIN_Broad","0.647","0.307052808988764"
"PIM300","MITOMYCIN_Broad","0.168","0.375620490196078"
"PIM328","MITOMYCIN_Broad","0.82","0.347251247771836"
"PIM387","MITOMYCIN_Broad","0.776","0.432480755064457"
"PIM402","MITOMYCIN_Broad","0.722","0.441688824662813"
"PIM407","MITOMYCIN_Broad","0.125","0.493781842105263"
"PIM388","MITOMYCIN_Broad","0.886","0.15398501048218"
"PIM393","MITOMYCIN_Broad","-0.056","0.203446929824561"
"PIM404","MITOMYCIN_Broad","-0.016","0.236688305709024"
"PIM014","MITOMYCIN_Broad","-0.003","0.127672673434856"
"PIM024","MITOMYCIN_Broad","0.073","0.130416759259259"
"PIM051","MITOMYCIN_Broad","0.156","0.121112474437628"
"PIM025","MITOMYCIN_Broad","0.224","0.279434684684685"
"PIM038","MITOMYCIN_Broad","0.309","0.309720567375886"
"PIM137","KHS101_Broad","0.173","0.196493063063063"
"PIM172","KHS101_Broad","0.288","0.18346872659176"
"PIM190","KHS101_Broad","0.012","0.173681723484848"
"PIM231","KHS101_Broad","0.294","0.169011282051282"
"PIM242","KHS101_Broad","0.223","0.0874962301587301"
"PIM269","KHS101_Broad","-0.037","0.198051403508772"
"PIM254","KHS101_Broad","0.203","0.211210744500846"
"PIM311","KHS101_Broad","0.289","0.192293596986817"
"PIM262","KHS101_Broad","0.189","0.191965064102564"
"PIM284","KHS101_Broad","0.084","0.163260829103215"
"PIM321","KHS101_Broad","0.332","0.186261142322097"
"PIM300","KHS101_Broad","0.118","0.166724803921568"
"PIM328","KHS101_Broad","0.08","0.151409714795009"
"PIM387","KHS101_Broad","0.014","0.0703061694290976"
"PIM402","KHS101_Broad","-0.053","0.0755851637764932"
"PIM407","KHS101_Broad","0.081","0.0554128070175438"
"PIM388","KHS101_Broad","0.188","0.229978511530398"
"PIM393","KHS101_Broad","0.219","0.234911315789474"
"PIM404","KHS101_Broad","0.239","0.200532228360958"
"PIM014","KHS101_Broad","0.224","0.270913959390863"
"PIM024","KHS101_Broad","0.249","0.241963796296296"
"PIM051","KHS101_Broad","0.484","0.219488139059305"
"PIM025","KHS101_Broad","0.065","0.130034864864865"
"PIM038","KHS101_Broad","0.065","0.11845274822695"
"PIM137","LINIFANIB_Broad","0.298","0.285568468468469"
"PIM172","LINIFANIB_Broad","0.41","0.238971254681648"
"PIM190","LINIFANIB_Broad","0.072","0.197991856060606"
"PIM231","LINIFANIB_Broad","0.333","0.210559401709402"
"PIM242","LINIFANIB_Broad","0.176","0.102946626984127"
"PIM269","LINIFANIB_Broad","-0.099","0.203620701754386"
"PIM254","LINIFANIB_Broad","0.23","0.265927495769882"
"PIM311","LINIFANIB_Broad","0.24","0.228789736346516"
"PIM262","LINIFANIB_Broad","0.259","0.265999893162393"
