"","active_drug_name","act","pred","interval","level","type"
"PIM046","MITOMYCIN_Broad","0.044","0.146461466666667","confidence","0.9","response"
"PIM053","MITOMYCIN_Broad","-0.02","0.200041366666667","confidence","0.9","response"
"PIM056","MITOMYCIN_Broad","0.276","0.292796866666667","confidence","0.9","response"
"PIM068","MITOMYCIN_Broad","0.159","0.1499279","confidence","0.9","response"
"PIM077","MITOMYCIN_Broad","0.173","0.242381466666667","confidence","0.9","response"
"PIM091","MITOMYCIN_Broad","0.019","0.2040021","confidence","0.9","response"
"PIM163","MITOMYCIN_Broad","0.027","0.2019722","confidence","0.9","response"
"PIM164","MITOMYCIN_Broad","0.476","0.405498766666667","confidence","0.9","response"
"PIM010","MITOMYCIN_Broad","-0.025","0.324571366666666","confidence","0.9","response"
"PIM040","MITOMYCIN_Broad","-0.013","0.270807666666667","confidence","0.9","response"
"PIM046","KHS101_Broad","0.172","0.1436331","confidence","0.9","response"
"PIM053","KHS101_Broad","0.616","0.190451733333333","confidence","0.9","response"
"PIM056","KHS101_Broad","0.072","0.203535233333333","confidence","0.9","response"
"PIM068","KHS101_Broad","0.247","0.124750433333333","confidence","0.9","response"
"PIM077","KHS101_Broad","0.15","0.1935211","confidence","0.9","response"
"PIM091","KHS101_Broad","0.205","0.1959302","confidence","0.9","response"
"PIM163","KHS101_Broad","0.216","0.134926633333333","confidence","0.9","response"
"PIM164","KHS101_Broad","0.158","0.135314533333333","confidence","0.9","response"
"PIM010","KHS101_Broad","0.116","0.152514633333333","confidence","0.9","response"
"PIM040","KHS101_Broad","0.35","0.163468733333333","confidence","0.9","response"
"PIM046","LINIFANIB_Broad","0.242","0.170494","confidence","0.9","response"
"PIM053","LINIFANIB_Broad","0.172","0.221227","confidence","0.9","response"
"PIM056","LINIFANIB_Broad","0.235","0.272524866666667","confidence","0.9","response"
"PIM068","LINIFANIB_Broad","0.32","0.1875244","confidence","0.9","response"
"PIM077","LINIFANIB_Broad","0.225","0.268858666666667","confidence","0.9","response"
"PIM091","LINIFANIB_Broad","-0.005","0.206663166666667","confidence","0.9","response"
"PIM163","LINIFANIB_Broad","0.261","0.2091223","confidence","0.9","response"
"PIM164","LINIFANIB_Broad","0.286","0.2593051","confidence","0.9","response"
"PIM010","LINIFANIB_Broad","0.06","0.213525","confidence","0.9","response"
"PIM040","LINIFANIB_Broad","0.203","0.201998966666667","confidence","0.9","response"
"PIM046","TOPOTECAN_Broad","0.232","0.322778066666667","confidence","0.9","response"
"PIM053","TOPOTECAN_Broad","0.233","0.333636433333333","confidence","0.9","response"
"PIM056","TOPOTECAN_Broad","0.427","0.336715766666666","confidence","0.9","response"
"PIM068","TOPOTECAN_Broad","0.334","0.3101765","confidence","0.9","response"
"PIM077","TOPOTECAN_Broad","0.501","0.351094","confidence","0.9","response"
"PIM091","TOPOTECAN_Broad","0.14","0.3357083","confidence","0.9","response"
"PIM163","TOPOTECAN_Broad","0.42","0.355734733333333","confidence","0.9","response"
"PIM164","TOPOTECAN_Broad","0.747","0.4024845","confidence","0.9","response"
"PIM010","TOPOTECAN_Broad","0.384","0.368681366666667","confidence","0.9","response"
"PIM040","TOPOTECAN_Broad","0.323","0.304843833333333","confidence","0.9","response"
"PIM046","STF31_Broad","0.136","0.1863989","confidence","0.9","response"
"PIM053","STF31_Broad","0.238","0.190971","confidence","0.9","response"
"PIM056","STF31_Broad","0.246","0.228925166666666","confidence","0.9","response"
"PIM068","STF31_Broad","0.037","0.1884051","confidence","0.9","response"
"PIM077","STF31_Broad","0.514","0.221227566666666","confidence","0.9","response"
"PIM091","STF31_Broad","0.036","0.182856766666667","confidence","0.9","response"
"PIM163","STF31_Broad","0.497","0.2113922","confidence","0.9","response"
"PIM164","STF31_Broad","0.639","0.319687999999999","confidence","0.9","response"
"PIM010","STF31_Broad","0.263","0.260942","confidence","0.9","response"
"PIM040","STF31_Broad","0.126","0.193695366666667","confidence","0.9","response"
"PIM046","HBX41108_Broad","0.043","0.1389778","confidence","0.9","response"
"PIM053","HBX41108_Broad","0.124","0.142333733333333","confidence","0.9","response"
"PIM056","HBX41108_Broad","0.584","0.1937753","confidence","0.9","response"
"PIM068","HBX41108_Broad","0.082","0.111839733333333","confidence","0.9","response"
"PIM077","HBX41108_Broad","0.104","0.1292443","confidence","0.9","response"
"PIM091","HBX41108_Broad","0.284","0.159792033333333","confidence","0.9","response"
"PIM163","HBX41108_Broad","0.152","0.1285251","confidence","0.9","response"
"PIM164","HBX41108_Broad","0.072","0.1471024","confidence","0.9","response"
"PIM010","HBX41108_Broad","0.137","0.166082733333333","confidence","0.9","response"
"PIM040","HBX41108_Broad","0.052","0.166308366666667","confidence","0.9","response"
"PIM046","TRIPTOLIDE_Broad","0.721","0.818218633333334","confidence","0.9","response"
"PIM053","TRIPTOLIDE_Broad","0.956","0.801426333333334","confidence","0.9","response"
"PIM056","TRIPTOLIDE_Broad","0.983","0.853732733333333","confidence","0.9","response"
"PIM068","TRIPTOLIDE_Broad","0.926","0.837407666666667","confidence","0.9","response"
"PIM077","TRIPTOLIDE_Broad","0.949","0.907293733333333","confidence","0.9","response"
"PIM091","TRIPTOLIDE_Broad","0.385","0.861441266666666","confidence","0.9","response"
"PIM163","TRIPTOLIDE_Broad","0.779","0.755855633333334","confidence","0.9","response"
"PIM164","TRIPTOLIDE_Broad","0.873","0.888848333333334","confidence","0.9","response"
"PIM010","TRIPTOLIDE_Broad","0.922","0.867122633333333","confidence","0.9","response"
"PIM040","TRIPTOLIDE_Broad","0.949","0.7835613","confidence","0.9","response"
"PIM046","968_Broad","0.23","0.263290633333333","confidence","0.9","response"
"PIM053","968_Broad","0.429","0.245223","confidence","0.9","response"
"PIM056","968_Broad","0.285","0.227823033333333","confidence","0.9","response"
"PIM068","968_Broad","0.342","0.307541966666667","confidence","0.9","response"
"PIM077","968_Broad","0.19","0.2759982","confidence","0.9","response"
"PIM091","968_Broad","0.163","0.249986","confidence","0.9","response"
"PIM163","968_Broad","0.288","0.247478433333334","confidence","0.9","response"
"PIM164","968_Broad","0.262","0.2854411","confidence","0.9","response"
"PIM010","968_Broad","0.364","0.2827453","confidence","0.9","response"
"PIM040","968_Broad","0.236","0.234832833333333","confidence","0.9","response"
