"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"TAFA5",9.24731415213112,1.12486452006708,106.70709866585,4.40782177577032e-18,5.89678397162553e-14,28.872176576728
"ADAMTS5",-11.8603362816882,2.85911308502831,-88.4231359316607,3.54836814944471e-17,2.37350345516357e-13,27.8045618450835
"MSRB3",9.42153880007139,3.57629791004127,72.2110661779728,3.35442685821143e-16,1.06211166615989e-12,26.4179179780579
"CTSZ",10.5096154909961,2.48959111914961,71.5904950636202,3.69127649468934e-16,1.06211166615989e-12,26.3535239708196
"GJB5",-6.28931249211067,-0.27686997630396,-71.1225912404466,3.96962051935974e-16,1.06211166615989e-12,26.3043198838395
"MMRN1",9.2528047748842,1.32045699337396,68.5849099646768,5.93839728804108e-16,1.19405965914431e-12,26.0273254258627
"PRSS21",11.1673033411179,2.56621853681075,68.2712901670584,6.24788280311717e-16,1.19405965914431e-12,25.9918628061737
"ESR1",-7.3596283807402,0.385502433498752,-66.7914552729843,7.96565954662418e-16,1.33205741768423e-12,25.8207087904207
"PRSS33",9.78208107535391,1.76628831753387,65.0423112798509,1.06893218063746e-15,1.58890830139643e-12,25.6099600007565
"S100A1",7.86836363539519,4.84898307129823,64.1783162673768,1.23967794479934e-15,1.65844115455255e-12,25.5023310990205
"DDX43",7.22193509378224,0.561028887677452,61.5197007452931,1.98105657172848e-15,2.32259930614523e-12,25.1556333406837
"KCNT2",-7.34097171006132,0.292793850705743,-61.2407358578477,2.08336011913162e-15,2.32259930614523e-12,25.1178391761868
"FRZB",10.4951072392798,4.40626928821135,60.5595523464599,2.35819631821746e-15,2.42676541116255e-12,25.0243760085513
"ZFP42",-9.4007919467147,1.72564804599087,-60.1189296409426,2.55689028707255e-15,2.44329130431832e-12,24.963016140621
"WIF1",12.8582133909271,3.28214084322364,57.9281511224506,3.85726810554583e-15,3.23065099169224e-12,24.6469900288957
"EVC2",7.05192853650936,2.06349837013089,57.9192514524384,3.86383733495858e-15,3.23065099169224e-12,24.6456679100692
"MYL9",8.28330138468512,5.99474389183055,57.2534156561581,4.39168169905101e-15,3.34018599658635e-12,24.5458434860184
"RLBP1",7.48188324432272,0.78559515488062,57.1342456276506,4.49419554033146e-15,3.34018599658635e-12,24.5277860302211
"SUSD5",10.1336192225953,3.00674994387056,56.4565621220168,5.1290489024335e-15,3.56812447318457e-12,24.4239766241311
"LRRC55",-8.7564741503626,0.503661589188963,-56.2568485555595,5.33431674866881e-15,3.56812447318457e-12,24.3930154883717
"SLC14A1",7.86398383556365,0.518832355657249,52.4171916766198,1.16669887207481e-14,7.432427386008e-12,23.7632218101793
"TAGLN",9.80298923282595,6.16109131550036,51.4197968092693,1.44309104362701e-14,8.77530544620096e-12,23.588194610415
"LY6D",-9.73027380445173,0.848752510369884,-50.3448759646431,1.82312727622019e-14,1.06042594353364e-11,23.3938825222598
"PRSS12",-5.88637644115805,3.39147240499594,-49.2803192639695,2.30942091787717e-14,1.28730970997337e-11,23.1953973382144
"CNTNAP3B",7.43009555836454,2.21979169662421,48.5965963057192,2.69538607205159e-14,1.44235499487625e-11,23.0646259770106
"RASL12",10.0981039891916,3.31753433724867,48.1238809815536,3.00313507808665e-14,1.52893529494594e-11,22.9726624456469
"TNC",8.15702222839191,8.71403041922469,48.0059329485793,3.08575668736286e-14,1.52893529494594e-11,22.9495155220531
"NTRK3",6.6565296113172,6.68795370254185,47.5659682872666,3.41651233189557e-14,1.63236078486067e-11,22.8624560379267
"AASS",8.623673356515,2.94803984764177,47.3011061157416,3.63412995050597e-14,1.66964063125036e-11,22.8094935240991
